marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Audi,Audi_A4,2005,200000,163,Manuala,Benzina,1781,Fata,Cabrio,Negru,Metalizata,,20470,37
BMW,BMW_Seria 4,2017,267169,190,Automata,Diesel,1995,4x4 (automat),Sedan,Negru,Metalizata,,20471,73
Ford,Ford_Focus,2018,183000,120,Manuala,Diesel,1498,Fata,Compacta,Gri,Fara,,20472,91
Volkswagen,Volkswagen_Tiguan,2019,92074,190,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Fara,,20473,60
Opel,Opel_Crossland,2022,1,130,Automata,Benzina,1199,Fata,SUV,Rosu,Fara,,20474,15
BMW,BMW_Seria 5,2020,85000,184,Automata,Benzina,1998,Spate,Sedan,Albastru,Metalizata,,20475,121
Mercedes-Benz,Mercedes-Benz_GLE,2021,77000,272,Automata,Diesel,2925,4x4 (automat),SUV,Negru,Fara,,20476,104
Ford,Ford_Kuga,2019,61986,180,Automata,Diesel,1997,4x4 (automat),SUV,Negru,Fara,,20477,16
Mercedes-Benz,Mercedes-Benz_CLA,2020,27000,191,Automata,Benzina,1991,Fata,Sedan,Alb,Fara,,20478,17
Volkswagen,Volkswagen_Eos,2008,127000,122,Manuala,Benzina,1390,Fata,Cabrio,Negru,Metalizata,,20479,43
Volkswagen,Volkswagen_Tiguan,2017,187000,150,Automata,Diesel,1968,Fata,SUV,Gri,Fara,,20480,93
BMW,BMW_Seria 1,2015,124000,116,Automata,Diesel,1496,Spate,Compacta,Negru,Metalizata,,20481,61
Kia,Kia_Sportage,2016,123000,185,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20482,80
Mercedes-Benz,Mercedes-Benz_GLA,2022,1,160,Automata,Hibrid,1332,Fata,SUV,Gri,Metalizata,,20483,54
Opel,Opel_Insignia,2018,117827,170,Automata,Diesel,1956,Fata,Sedan,Albastru,Fara,,20484,1
Volkswagen,Volkswagen_Passat,2019,146752,190,Automata,Diesel,1968,4x4 (automat),Combi,Negru,Fara,,20485,1
Jeep,Jeep_Renegade,2017,115000,170,Automata,Diesel,1956,4x4 (automat),SUV,Gri,Metalizata,,20486,64
Nissan,Nissan_Qashqai,2015,182000,130,Manuala,Diesel,1598,4x4 (automat),SUV,Alb,Metalizata,,20487,79
Volvo,Volvo_XC 60,2019,90400,190,Automata,Diesel,1969,4x4 (automat),SUV,Albastru,Metalizata,,20488,87
Dacia,Dacia_Duster,2014,182600,109,Manuala,Diesel,1461,Fata,SUV,Verde,Fara,,20489,16
Audi,Audi_A4,2010,207000,143,Manuala,Diesel,1968,Fata,Combi,Negru,Fara,,20490,1
Mercedes-Benz,Mercedes-Benz_E,2014,170000,204,Automata,Hibrid,2143,Spate,Sedan,Gri,Fara,,20491,71
Mercedes-Benz,Mercedes-Benz_GLA,2015,128000,170,Automata,Diesel,2143,4x4 (automat),SUV,Gri,Fara,,20492,70
Opel,Opel_Crossland,2022,1,110,Manuala,Benzina,1199,Fata,SUV,Alb,Mat,,20493,1
Seat,Seat_Ibiza,2010,229710,105,Manuala,Diesel,1598,Fata,Combi,Negru,Metalizata,,20494,19
Volvo,Volvo_V40,2019,133050,120,Automata,Diesel,1969,Fata,Compacta,Negru,Metalizata,,20495,79
Volkswagen,Volkswagen_Passat,2018,237000,120,Automata,Diesel,1598,Fata,Sedan,Gri,Fara,,20496,68
Skoda,Skoda_Octavia,2014,300000,150,Manuala,Diesel,1968,Fata,Sedan,Alb,Fara,,20497,29
Ford,Ford_Focus,2012,141000,150,Manuala,Benzina,1596,Fata,Compacta,Alte culori,Metalizata,,20498,58
Skoda,Skoda_Octavia,2018,153994,150,Manuala,Diesel,1968,4x4 (manual),Sedan,Albastru,Metalizata,,20499,54
BMW,BMW_X7,2023,4900,333,Automata,Benzina,2998,4x4 (automat),SUV,Alb,Metalizata,,20500,130
Mercedes-Benz,Mercedes-Benz_T,2022,3000,116,Automata,Diesel,1461,Fata,Monovolum,Negru,Metalizata,,20501,51
Skoda,Skoda_Superb,2019,182486,150,Manuala,Benzina,1498,Fata,Sedan,Gri,Metalizata,,20502,82
BMW,BMW_X5,2011,139906,286,Automata,Diesel,2993,4x4 (manual),SUV,Gri,Metalizata,,20503,28
Renault,Renault_Trafic,2014,277000,115,Manuala,Diesel,1995,Fata,Monovolum,Negru,Metalizata,,20504,17
Volkswagen,Volkswagen_Tiguan,2010,174024,200,Automata,Benzina,1984,4x4 (automat),SUV,Alb,Metalizata,,20505,23
Hyundai,Hyundai_IONIQ,2018,77278,105,Automata,Hibrid,1580,Fata,Compacta,Argint,Fara,,20506,62
Opel,Opel_Meriva,2008,284000,100,Manuala,Diesel,1686,Fata,Monovolum,Gri,Fara,,20507,10
Opel,Opel_Corsa,2011,186185,95,Manuala,Diesel,1248,Fata,Masina de oras,Negru,Metalizata,,20508,45
Mitsubishi,Mitsubishi_Outlander,2014,193000,150,Manuala,Diesel,2268,4x4 (manual),SUV,Alb,Metalizata,,20509,56
Renault,Renault_Scenic,2012,234000,110,Manuala,Diesel,1461,Fata,Monovolum,Argint,Metalizata,,20510,26
Mercedes-Benz,Mercedes-Benz_C,2018,176000,170,Automata,Diesel,2143,Spate,Sedan,Alb,Metalizata,,20511,97
Lexus,Lexus_UX,2020,49353,152,Automata,Hibrid,1987,4x4 (automat),SUV,Negru,Metalizata,,20512,88
Ford,Ford_Kuga,2010,247000,136,Manuala,Diesel,1997,4x4 (automat),SUV,Alb,Perlat,,20513,35
Audi,Audi_A6,2013,225000,177,Automata,Diesel,1968,Fata,Sedan,Negru,Fara,,20514,73
Mitsubishi,Mitsubishi_ASX,2014,178250,150,Manuala,Diesel,1798,Fata,SUV,Gri,Metalizata,,20515,42
Renault,Renault_Megane,2012,210332,110,Manuala,Diesel,1461,Fata,Combi,Gri,Metalizata,,20516,46
Volkswagen,Volkswagen_Polo,2009,274900,70,Manuala,Diesel,1422,Fata,Masina de oras,Negru,Metalizata,,20517,32
Nissan,Nissan_Qashqai,2018,96000,131,Automata,Diesel,1598,4x4 (automat),SUV,Gri,Metalizata,,20518,15
Volkswagen,Volkswagen_Golf,2010,212100,122,Manuala,Benzina,1395,Fata,Compacta,Negru,Metalizata,,20519,43
Mercedes-Benz,Mercedes-Benz_GLE,2021,35000,272,Automata,Diesel,2925,4x4 (automat),SUV,Verde,Metalizata,,20520,98
Renault,Renault_Laguna,2008,207824,150,Manuala,Diesel,1995,Fata,Sedan,Albastru,Metalizata,,20521,35
Dacia,Dacia_Duster,2021,55000,115,Manuala,Diesel,1461,4x4 (manual),SUV,Albastru,Metalizata,,20522,53
Audi,Audi_A4,2010,226000,143,Manuala,Diesel,1968,Fata,Combi,Gri,Metalizata,,20523,45
Audi,Audi_A6,2019,89243,204,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,20524,84
Volvo,Volvo_S90,2018,100000,150,Automata,Diesel,1969,Fata,Sedan,Negru,Perlat,,20525,50
Audi,Audi_Q5,2013,259000,163,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Fara,,20526,70
Skoda,Skoda_Octavia,2019,105865,115,Automata,Diesel,1598,Fata,Sedan,Alb,Perlat,,20527,60
Ford,Ford_Focus,2018,94013,100,Manuala,Benzina,999,Fata,Compacta,Albastru,Fara,,20528,13
Volkswagen,Volkswagen_Passat,2009,208459,105,Manuala,Diesel,1598,Fata,Combi,Maro,Perlat,,20529,51
Skoda,Skoda_Kodiaq,2017,163661,190,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Metalizata,,20530,32
Lexus,Lexus_Seria RX,2012,146000,249,Automata,Hibrid,3456,4x4 (automat),SUV,Rosu,Metalizata,,20531,84
Renault,Renault_Espace,2011,195000,150,Manuala,Diesel,1995,Fata,Monovolum,Negru,Fara,,20532,34
Lada,Lada_Granta,2017,67000,98,Manuala,Benzina,1596,Fata,Masina de oras,Maro,Perlat,,20533,17
Mercedes-Benz,Mercedes-Benz_C,2021,35168,204,Automata,Benzina,1496,4x4 (automat),Sedan,Negru,Fara,,20534,1
Seat,Seat_Ibiza,2007,225000,80,Manuala,Diesel,1422,Fata,Masina de oras,Gri,Metalizata,,20535,14
Nissan,Nissan_Qashqai,2016,105000,130,Manuala,Diesel,1598,Fata,SUV,Rosu,Metalizata,,20536,54
Peugeot,Peugeot_308,2008,196000,120,Manuala,Benzina,1598,Fata,Compacta,Gri,Metalizata,,20537,7
Hyundai,Hyundai_Tucson,2017,103505,136,Automata,Diesel,1995,Fata,SUV,Gri,Metalizata,,20538,69
Ford,Ford_Focus,2017,76900,150,Automata,Diesel,1997,Fata,Sedan,Alb,Mat,,20539,54
Volkswagen,Volkswagen_Golf,2014,258000,105,Automata,Diesel,1598,Fata,Compacta,Albastru,Metalizata,,20540,42
BMW,BMW_Seria 7,2020,48200,286,Automata,Hibrid,2998,4x4 (automat),Sedan,Albastru,Fara,,20541,1
BMW,BMW_Seria 5,2019,53525,252,Automata,Hibrid,1998,Spate,Sedan,Negru,Fara,,20542,3
Hyundai,Hyundai_Tucson,2019,138138,177,Automata,Benzina,1591,4x4 (automat),SUV,Gri,Fara,,20543,98
Volvo,Volvo_V40,2017,174000,120,Manuala,Diesel,1969,Fata,Compacta,Albastru,Metalizata,,20544,32
BMW,BMW_X3,2020,23600,286,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,20545,16
Skoda,Skoda_Superb,2019,56471,150,Manuala,Benzina,1498,Fata,Sedan,Gri,Metalizata,,20546,35
Dacia,Dacia_Sandero,2019,85163,73,Manuala,Benzina,999,Fata,Compacta,Alb,Fara,,20547,18
Opel,Opel_Combo,2022,1,100,Manuala,Diesel,1499,Fata,Monovolum,Alb,Fara,,20548,31
Dacia,Dacia_Logan,2019,106734,74,Manuala,Benzina,999,Fata,Sedan,Alb,Fara,,20549,10
Volkswagen,Volkswagen_Jetta,2008,220000,105,Manuala,Diesel,1896,Fata,Sedan,Gri,Metalizata,,20550,25
Renault,Renault_Megane,2018,91469,110,Manuala,Diesel,1461,Fata,Combi,Argint,Fara,,20551,13
Ford,Ford_Kuga,2014,191250,163,Manuala,Diesel,1997,4x4 (manual),SUV,Albastru,Metalizata,,20552,32
Volvo,Volvo_XC 60,2016,186372,150,Automata,Diesel,1969,Fata,SUV,Gri,Metalizata,,20553,71
Volkswagen,Volkswagen_Passat,2018,137505,150,Automata,Diesel,1968,Fata,Combi,Alb,Fara,,20554,51
Volvo,Volvo_S60,2009,9180,163,Automata,Diesel,2400,Fata,Sedan,Albastru,Fara,,20555,25
Renault,Renault_Megane,2022,600,140,Manuala,Benzina,1332,Fata,Sedan,Gri,Metalizata,,20556,44
Ford,Ford_Mondeo,2008,201000,140,Automata,Diesel,1997,Fata,Sedan,Albastru,Metalizata,,20557,33
Volkswagen,Volkswagen_Golf,2018,178312,150,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,20558,52
Volvo,Volvo_S60,2014,186000,115,Manuala,Diesel,1560,Fata,Sedan,Negru,Perlat,,20559,57
Ford,Ford_Mondeo,2014,217000,115,Manuala,Diesel,1596,Fata,Combi,Alb,Metalizata,,20560,48
Volkswagen,Volkswagen_Touran,2019,278500,150,Automata,Diesel,1968,Fata,Monovolum,Alb,Metalizata,,20561,113
Mercedes-Benz,Mercedes-Benz_ML,2010,71600,204,Automata,Diesel,2987,4x4 (automat),SUV,Alb,Fara,,20562,66
BMW,BMW_X4,2022,27500,184,Automata,Benzina,1998,4x4 (automat),SUV,Negru,Metalizata,,20563,89
Peugeot,Peugeot_207,2008,190000,90,Manuala,Benzina,1360,Fata,Masina de oras,Albastru,Metalizata,,20564,18
Dacia,Dacia_Logan,2015,130118,90,Manuala,Diesel,1461,Fata,Combi,Alb,Fara,,20565,22
Volkswagen,Volkswagen_Polo,2007,219000,80,Manuala,Benzina,1390,Fata,Masina de oras,Negru,Fara,,20566,1
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2020,66674,331,Automata,Diesel,2925,4x4 (automat),SUV,Gri,Metalizata,,20567,14
Dacia,Dacia_Dokker,2018,141173,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Metalizata,,20568,21
Volkswagen,Volkswagen_Touareg,2011,244000,245,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Fara,,20569,74
Mercedes-Benz,Mercedes-Benz_V,2020,3000,190,Automata,Diesel,1950,Spate,Monovolum,Alb,Fara,,20570,1
Audi,Audi_A3,2019,71381,184,Automata,Diesel,1968,4x4 (automat),Compacta,Argint,Metalizata,,20571,13
Dacia,Dacia_Logan,2017,77729,73,Manuala,Benzina,999,Fata,Sedan,Alb,Fara,,20572,23
Volkswagen,Volkswagen_Caddy,2009,249000,70,Manuala,Diesel,1968,Fata,Monovolum,Alb,Metalizata,,20573,1
Volkswagen,Volkswagen_Passat,2018,194871,149,Automata,Diesel,1998,Fata,Combi,Gri,Fara,,20574,17
Nissan,Nissan_Qashqai,2013,183914,130,Manuala,Diesel,1600,4x4 (manual),SUV,Alb,Metalizata,,20575,54
Renault,Renault_Scenic,2012,251620,110,Manuala,Diesel,1461,Fata,Monovolum,Alb,Perlat,,20576,43
Volvo,Volvo_XC 60,2011,243000,163,Automata,Diesel,2400,4x4 (automat),SUV,Bej,Metalizata,,20577,54
Toyota,Toyota_Corolla,2007,79000,90,Manuala,Diesel,1364,Fata,Sedan,Albastru,Metalizata,,20578,18
Honda,Honda_Jazz,2004,186900,83,Manuala,Benzina,1339,Fata,Masina de oras,Negru,Fara,,20579,7
Toyota,Toyota_Hilux,2022,10,204,Automata,Diesel,2755,4x4 (manual),SUV,Verde,Perlat,,20580,52
Toyota,Toyota_Auris,2015,94000,99,Automata,Hibrid,1798,Fata,Compacta,Maro,Metalizata,,20581,49
Ford,Ford_Focus,2017,150000,100,Manuala,Benzina,999,Fata,Sedan,Alb,Fara,,20582,20
Mercedes-Benz,Mercedes-Benz_GLE,2016,198000,258,Automata,Diesel,2987,4x4 (automat),SUV,Argint,Metalizata,,20583,95
Honda,Honda_Civic,2018,110178,182,Automata,Benzina,1498,Fata,Sedan,Gri,Metalizata,,20584,47
Volkswagen,Volkswagen_Golf,2011,185698,85,Manuala,Benzina,1197,Fata,Compacta,Negru,Metalizata,,20585,35
Fiat,Fiat_500,2022,280,70,Manuala,Benzina,999,Fata,Masina mica,Alb,Metalizata,,20586,1
Nissan,Nissan_Juke,2021,55,117,Automata,Benzina,999,Fata,SUV,Negru,Metalizata,,20587,14
Land Rover,Land Rover_Freelander,2012,193400,190,Automata,Diesel,2179,4x4 (manual),SUV,Alb,Fara,,20588,39
Mercedes-Benz,Mercedes-Benz_E,2019,70850,197,Automata,Benzina,1991,4x4 (automat),Sedan,Negru,Fara,,20589,33
Jeep,Jeep_Renegade,2023,1,130,Automata,Hibrid,1469,Fata,SUV,Gri,Fara,,20590,46
Mercedes-Benz,Mercedes-Benz_GLE,2020,25160,272,Automata,Diesel,2925,4x4 (automat),SUV,Alb,Metalizata,,20591,103
Audi,Audi_Q5,2019,62000,190,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,20592,22
Volvo,Volvo_XC 60,2016,206000,150,Automata,Diesel,1969,Fata,SUV,Maro,Metalizata,,20593,48
Volkswagen,Volkswagen_Sharan,2005,260132,130,Manuala,Diesel,1896,Fata,Monovolum,Albastru,Fara,,20594,15
Volkswagen,Volkswagen_Passat,2020,90000,150,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,20595,99
Skoda,Skoda_Octavia,2016,222253,150,Automata,Diesel,1968,Fata,Combi,Alb,Fara,,20596,54
Ford,Ford_Kuga,2021,46750,225,Automata,Hibrid,2500,Fata,SUV,Alb,Perlat,,20597,45
Mercedes-Benz,Mercedes-Benz_GLC,2018,53354,204,Automata,Diesel,2143,4x4 (automat),SUV,Alte culori,Metalizata,,20598,1
Volkswagen,Volkswagen_Touareg,2018,128106,286,Automata,Diesel,2967,4x4 (automat),SUV,Argint,Metalizata,,20599,80
Mercedes-Benz,Mercedes-Benz_CLS,2015,185000,170,Automata,Diesel,2143,Spate,Coupe,Gri,Metalizata,,20600,48
Ford,Ford_Focus,2018,97000,120,Manuala,Diesel,1499,Fata,Combi,Negru,Fara,,20601,15
Mini,Mini_Countryman,2018,95000,150,Automata,Diesel,1995,Fata,SUV,Gri,Mat,,20602,56
Audi,Audi_A6,2009,250700,240,Automata,Diesel,2967,4x4 (automat),Combi,Rosu,Metalizata,,20603,1
Audi,Audi_A4 Allroad,2012,224000,177,Manuala,Diesel,1968,4x4 (manual),Combi,Maro,Metalizata,,20604,28
BMW,BMW_X3,2011,245000,184,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20605,31
Ford,Ford_Focus,2018,28930,120,Manuala,Diesel,1499,Fata,Compacta,Albastru,Metalizata,,20606,43
BMW,BMW_Seria 7,2016,125000,320,Automata,Diesel,2993,4x4 (automat),Sedan,Albastru,Metalizata,,20607,37
Hyundai,Hyundai_IONIQ,2020,48040,105,Automata,Hibrid,1580,Fata,Masina de oras,Albastru,Metalizata,,20608,64
BMW,BMW_Seria 5,2011,190000,258,Automata,Diesel,2993,4x4 (automat),Sedan,Negru,Perlat,,20609,38
SsangYong,SsangYong_Korrando,2021,26700,163,Automata,Benzina,1497,Fata,SUV,Gri,Perlat,,20610,27
Hyundai,Hyundai_Sonata,2007,230000,140,Automata,Diesel,1991,Fata,Sedan,Negru,Metalizata,,20611,30
Audi,Audi_A4,2010,212000,120,Manuala,Diesel,1968,Fata,Combi,Alb,Perlat,,20612,31
Volkswagen,Volkswagen_Touran,2016,140214,190,Automata,Diesel,1968,Fata,Monovolum,Negru,Fara,,20613,18
Peugeot,Peugeot_3008,2017,189543,120,Automata,Diesel,1560,Fata,SUV,Negru,Perlat,,20614,76
Kia,Kia_Sorento,2015,205459,200,Automata,Diesel,2199,4x4 (automat),SUV,Gri,Metalizata,,20615,116
Land Rover,Land Rover_Range Rover Sport,2011,258051,256,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,20616,48
Volkswagen,Volkswagen_Transporter,2009,315349,130,Manuala,Diesel,2460,Fata,Monovolum,Gri,Fara,,20617,16
Volvo,Volvo_XC 40,2018,86100,150,Automata,Diesel,1969,4x4 (automat),SUV,Alb,Fara,,20618,25
BMW,BMW_X1,2012,148500,143,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20619,48
Kia,Kia_Sportage,2019,164500,136,Automata,Diesel,1598,4x4 (automat),SUV,Alb,Metalizata,,20620,55
BMW,BMW_Seria 5,2016,312000,258,Automata,Diesel,2993,4x4 (automat),Sedan,Negru,Fara,,20621,1
Skoda,Skoda_Octavia,2006,207000,140,Automata,Diesel,1968,Fata,Combi,Galben/Auriu,Metalizata,,20622,36
BMW,BMW_X4,2021,23015,190,Automata,Diesel,1995,4x4 (automat),SUV,Alte culori,Fara,,20623,4
Jeep,Jeep_Wrangler,2020,32500,270,Automata,Benzina,1995,4x4 (manual),SUV,Gri,Fara,,20624,39
Ford,Ford_Fusion,2008,207000,68,Manuala,Diesel,1399,Fata,Monovolum,Gri,Fara,,20625,16
Ford,Ford_EcoSport,2015,133000,95,Manuala,Diesel,1498,Fata,SUV,Gri,Fara,,20626,29
Volvo,Volvo_S60,2010,179600,205,Automata,Diesel,2400,4x4 (automat),Sedan,Negru,Metalizata,,20627,29
Seat,Seat_Altea,2006,197000,140,Manuala,Diesel,1998,Fata,Compacta,Argint,Fara,,20628,38
Toyota,Toyota_C-HR,2017,139400,98,Automata,Hibrid,1798,Fata,SUV,Gri,Metalizata,,20629,60
Ford,Ford_Kuga,2019,139987,150,Automata,Diesel,1997,4x4 (automat),SUV,Gri,Metalizata,,20630,37
Opel,Opel_Zafira,2009,270000,150,Manuala,Diesel,1910,Fata,Monovolum,Negru,Fara,,20631,40
Volvo,Volvo_V60,2013,286000,215,Automata,Hibrid,2400,4x4 (manual),Combi,Albastru,Metalizata,,20632,47
BMW,BMW_Seria 3,2020,35200,190,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Fara,,20633,25
Volkswagen,Volkswagen_Tiguan,2017,224000,150,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,20634,97
Mazda,Mazda_CX-7,2010,214000,173,Manuala,Diesel,2184,4x4 (automat),SUV,Albastru,Fara,,20635,25
Ford,Ford_Mondeo,2018,131000,180,Automata,Diesel,1997,4x4 (automat),Sedan,Negru,Metalizata,,20636,94
Volkswagen,Volkswagen_Passat,2018,34400,150,Automata,Benzina,1395,Fata,Sedan,Gri,Fara,,20637,17
Volkswagen,Volkswagen_Touareg,2013,245000,245,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,20638,70
Mercedes-Benz,Mercedes-Benz_C,2010,276500,136,Manuala,Diesel,2143,Spate,Combi,Gri,Fara,,20639,51
Volkswagen,Volkswagen_Passat,2021,172000,150,Automata,Benzina,1498,Fata,Sedan,Gri,Metalizata,,20640,48
Ford,Ford_Kuga,2017,147324,180,Automata,Diesel,1997,4x4 (automat),SUV,Gri,Metalizata,,20641,58
BMW,BMW_Seria 3,2019,69000,265,Automata,Diesel,2993,Spate,Sedan,Albastru,Metalizata,,20642,104
Dacia,Dacia_Duster,2018,42600,115,Manuala,Diesel,1461,4x4 (manual),SUV,Alte culori,Metalizata,,20643,52
Audi,Audi_Q3,2020,30116,190,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Metalizata,,20644,55
Skoda,Skoda_Octavia,2014,158000,140,Manuala,Benzina,1395,Fata,Sedan,Argint,Metalizata,,20645,47
Mercedes-Benz,Mercedes-Benz_GLA,2015,65000,136,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Metalizata,,20646,1
Skoda,Skoda_Superb,2020,63001,272,Automata,Benzina,1984,4x4 (automat),Sedan,Alb,Fara,,20647,39
DS Automobiles,DS Automobiles_DS 7 Crossback,2018,132387,179,Automata,Diesel,1997,Fata,SUV,Gri,Fara,,20648,33
Audi,Audi_A8,2018,156000,286,Automata,Diesel,2967,4x4 (automat),Sedan,Maro,Metalizata,,20649,126
Volkswagen,Volkswagen_Golf Plus,2007,237926,105,Manuala,Diesel,1896,Fata,Monovolum,Negru,Metalizata,,20650,1
Volkswagen,Volkswagen_Passat,2016,173374,150,Automata,Diesel,1968,Fata,Combi,Maro,Metalizata,,20651,66
Dacia,Dacia_Logan,2018,112000,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Fara,,20652,20
Jaguar,Jaguar_E-Pace,2018,74900,180,Automata,Diesel,1999,4x4 (automat),SUV,Negru,Metalizata,,20653,20
Volvo,Volvo_XC 60,2019,35771,190,Automata,Diesel,1969,Fata,SUV,Negru,Fara,,20654,51
BMW,BMW_X1,2010,105000,143,Automata,Diesel,1995,Spate,SUV,Maro,Metalizata,,20655,70
Citroën,Citroën_C3,2022,1,83,Manuala,Benzina,1199,Fata,Masina de oras,Alb,Fara,,20656,43
Renault,Renault_Clio,2014,129700,90,Manuala,Benzina,898,Fata,Masina de oras,Rosu,Metalizata,,20657,1
Volvo,Volvo_XC 60,2019,47650,250,Automata,Benzina,1969,4x4 (automat),SUV,Bej,Metalizata,,20658,49
Hyundai,Hyundai_I30,2014,201000,136,Automata,Diesel,1582,Fata,Compacta,Rosu,Fara,,20659,1
Skoda,Skoda_Superb,2016,129582,150,Automata,Diesel,1968,Fata,Combi,Alb,Fara,,20660,17
Mercedes-Benz,Mercedes-Benz_E,2019,45300,194,Automata,Diesel,1950,Spate,Sedan,Albastru,Metalizata,,20661,118
BMW,BMW_Seria 4,2015,205000,190,Automata,Diesel,1995,Spate,Sedan,Albastru,Metalizata,,20662,59
Volkswagen,Volkswagen_Passat CC,2009,218500,170,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20663,77
Volkswagen,Volkswagen_ARTEON,2018,107845,150,Automata,Diesel,1968,Fata,Sedan,Alb,Fara,,20664,10
Mercedes-Benz,Mercedes-Benz_GLE,2017,90000,258,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,20665,26
Volkswagen,Volkswagen_Passat CC,2013,191500,140,Manuala,Diesel,1968,Fata,Sedan,Maro,Metalizata,,20666,67
Citroën,Citroën_C4 Picasso,2013,263000,92,Automata,Diesel,1560,Fata,Monovolum,Albastru,Metalizata,,20667,20
Infiniti,Infiniti_FX 30,2011,287000,238,Automata,Diesel,2990,4x4 (automat),SUV,Argint,Fara,,20668,1
BMW,BMW_Seria 8,2018,99000,320,Automata,Diesel,2993,4x4 (automat),Coupe,Albastru,Metalizata,,20669,85
Renault,Renault_Megane,2011,206250,90,Manuala,Diesel,1461,Fata,Combi,Argint,Fara,,20670,31
Volkswagen,Volkswagen_T-Cross,2019,73381,116,Automata,Benzina,999,Fata,SUV,Negru,Fara,,20671,17
Dacia,Dacia_Duster,2012,236100,110,Manuala,Diesel,1461,Fata,SUV,Alb,Metalizata,,20672,25
Mercedes-Benz,Mercedes-Benz_A,2021,8596,150,Automata,Diesel,1950,Fata,Compacta,Negru,Fara,,20673,1
Audi,Audi_A6,2017,199800,190,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20674,54
Volkswagen,Volkswagen_Passat,2015,192000,140,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,20675,74
Seat,Seat_Altea,2007,245214,140,Manuala,Diesel,1968,Fata,Compacta,Negru,Fara,,20676,23
Renault,Renault_Clio,2010,118737,75,Manuala,Benzina,1149,Fata,Masina de oras,Negru,Metalizata,,20677,32
Skoda,Skoda_Octavia,2018,94828,116,Manuala,Diesel,1598,Fata,Sedan,Gri,Fara,,20678,18
Ford,Ford_Fiesta,2014,120000,95,Manuala,Diesel,1560,Fata,Masina de oras,Albastru,Metalizata,,20679,40
BMW,BMW_X5,2016,68000,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Fara,,20680,81
Mazda,Mazda_CX-5,2015,103500,160,Automata,Benzina,1998,4x4 (automat),SUV,Gri,Metalizata,,20681,48
Ford,Ford_Kuga,2022,1,150,Manuala,Benzina,1499,Fata,SUV,Rosu,Metalizata,,20682,36
Audi,Audi_A5,2017,43000,190,Automata,Diesel,1968,Fata,Compacta,Negru,Metalizata,,20683,66
BMW,BMW_Seria 3,2021,23000,190,Automata,Diesel,1995,4x4 (automat),Sedan,Alb,Metalizata,,20684,88
Volkswagen,Volkswagen_Polo,2019,119000,65,Manuala,Benzina,999,Fata,Masina de oras,Gri,Mat,,20685,22
BMW,BMW_Seria 3,2017,117738,190,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Fara,,20686,18
Volkswagen,Volkswagen_Tiguan,2019,107042,150,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Metalizata,,20687,59
Hyundai,Hyundai_Santa Fe,2013,165000,197,Automata,Diesel,2199,4x4 (automat),SUV,Gri,Metalizata,,20688,82
Ford,Ford_Mustang,2022,7273,450,Automata,Benzina,5038,Spate,Coupe,Verde,Metalizata,,20689,56
Lexus,Lexus_Seria RX,2022,5200,262,Automata,Hibrid,3456,4x4 (automat),SUV,Verde,Metalizata,,20690,91
BMW,BMW_X5,2015,190000,218,Automata,Diesel,1995,4x4 (automat),SUV,Gri,Perlat,,20691,132
BMW,BMW_Seria 5,2008,161887,163,Manuala,Diesel,1995,Spate,Sedan,Negru,Fara,,20692,42
Audi,Audi_Q3,2011,151006,177,Automata,Diesel,1968,4x4 (automat),SUV,Galben/Auriu,Metalizata,,20693,29
Skoda,Skoda_RAPID,2019,73000,95,Manuala,Benzina,999,Fata,Sedan,Alb,Metalizata,,20694,31
Audi,Audi_A4,2018,78500,150,Automata,Benzina,1395,Fata,Sedan,Negru,Fara,,20695,34
